,0,1,2,3,4,5,6,7
3279,-22.0,22.0,-16.0,-5.0,30.0,16.0,22.0,31.0
3280,29.0,7.0,7.0,24.0,-27.0,-10.0,20.0,-20.0
3281,-24.0,-9.0,-24.0,-26.0,23.0,12.0,-30.0,-11.0
3282,27.0,-23.0,21.0,30.0,20.0,17.0,-1.0,19.0
3283,-17.0,15.0,-1.0,-21.0,-7.0,-9.0,12.0,-27.0
3284,-22.0,15.0,-29.0,-14.0,10.0,5.0,24.0,-27.0
3285,0.0,31.0,24.0,-7.0,-26.0,-22.0,-15.0,-3.0
3286,-22.0,8.0,-23.0,-6.0,-13.0,-26.0,-25.0,-16.0
3287,24.0,22.0,-15.0,-3.0,17.0,14.0,-24.0,20.0
3288,-18.0,-30.0,16.0,-4.0,-18.0,5.0,20.0,7.0
3289,-29.0,-1.0,-20.0,-4.0,-11.0,4.0,24.0,-19.0
3290,19.0,9.0,8.0,-21.0,-3.0,-25.0,5.0,-5.0
3291,14.0,-16.0,23.0,-19.0,28.0,-21.0,24.0,9.0
3292,31.0,1.0,6.0,-10.0,-30.0,-2.0,3.0,29.0
3293,-3.0,14.0,-16.0,13.0,11.0,14.0,12.0,22.0
3294,-3.0,24.0,18.0,-4.0,26.0,15.0,-5.0,8.0
3295,22.0,19.0,10.0,-18.0,28.0,-3.0,11.0,1.0
3296,-5.0,3.0,-16.0,15.0,-5.0,10.0,-9.0,1.0
3297,-1.0,25.0,13.0,-28.0,11.0,29.0,7.0,1.0
3298,21.0,-1.0,-5.0,31.0,-16.0,-15.0,-24.0,-25.0
3299,-25.0,23.0,14.0,29.0,-28.0,-4.0,12.0,-26.0
3300,5.0,14.0,11.0,23.0,-19.0,-32.0,16.0,-13.0
3301,-31.0,-24.0,3.0,19.0,7.0,-7.0,-14.0,6.0
3302,-27.0,-19.0,24.0,-11.0,0.0,-15.0,-29.0,23.0
3303,-15.0,3.0,-16.0,30.0,-6.0,27.0,-15.0,-26.0
3304,23.0,20.0,23.0,26.0,11.0,16.0,29.0,-15.0
3305,-17.0,-9.0,4.0,-18.0,6.0,-29.0,-5.0,25.0
3306,28.0,-24.0,14.0,-18.0,-21.0,1.0,31.0,11.0
3307,-25.0,-24.0,31.0,-12.0,29.0,-5.0,19.0,-16.0
3308,31.0,-19.0,10.0,-25.0,7.0,-24.0,10.0,-21.0
3309,-28.0,5.0,12.0,10.0,-5.0,22.0,2.0,23.0
3310,-28.0,-10.0,-15.0,-6.0,-19.0,31.0,18.0,-18.0
3311,-23.0,-31.0,-23.0,2.0,29.0,-13.0,16.0,16.0
3312,-13.0,-25.0,6.0,21.0,8.0,-26.0,25.0,17.0
3313,-17.0,31.0,-12.0,24.0,14.0,18.0,1.0,28.0
3314,-32.0,13.0,-19.0,-11.0,-22.0,17.0,6.0,0.0
3315,13.0,-15.0,-24.0,19.0,-32.0,7.0,-25.0,-9.0
3316,14.0,29.0,11.0,19.0,31.0,-9.0,-16.0,-18.0
3317,5.0,6.0,-27.0,19.0,9.0,30.0,-13.0,-1.0
3318,-20.0,-21.0,-15.0,-20.0,-12.0,18.0,-14.0,-24.0
3319,13.0,-20.0,7.0,-29.0,-29.0,-10.0,30.0,1.0
3320,0.0,-22.0,-23.0,15.0,-32.0,25.0,-28.0,-26.0
3321,3.0,7.0,-4.0,28.0,-24.0,23.0,-17.0,-26.0
3322,-10.0,-26.0,-32.0,-17.0,-14.0,-15.0,-14.0,28.0
3323,25.0,-26.0,-12.0,16.0,2.0,-14.0,13.0,15.0
3324,-5.0,28.0,18.0,17.0,4.0,-8.0,11.0,28.0
3325,22.0,30.0,-9.0,23.0,-3.0,-15.0,30.0,31.0
3326,-26.0,22.0,-25.0,27.0,-3.0,-20.0,4.0,16.0
3327,-28.0,2.0,13.0,-13.0,4.0,28.0,-15.0,-10.0
3328,-25.0,-13.0,1.0,-15.0,8.0,-7.0,30.0,-13.0
3329,-18.0,-23.0,-24.0,21.0,-19.0,-27.0,-32.0,-22.0
3330,-32.0,0.0,-28.0,25.0,26.0,-8.0,-10.0,12.0
3331,-28.0,13.0,-29.0,22.0,-30.0,31.0,18.0,24.0
3332,-4.0,31.0,-24.0,13.0,5.0,27.0,-11.0,-2.0
3333,31.0,-2.0,-2.0,1.0,27.0,-3.0,27.0,3.0
3334,-17.0,-25.0,-24.0,-28.0,-1.0,-7.0,-31.0,-30.0
3335,19.0,-32.0,3.0,-3.0,24.0,-6.0,7.0,28.0
3336,-28.0,13.0,24.0,24.0,-25.0,-12.0,-29.0,-19.0
3337,-6.0,-12.0,-26.0,8.0,26.0,-17.0,-4.0,2.0
3338,-23.0,-1.0,-32.0,-8.0,-24.0,24.0,-14.0,14.0
3339,-30.0,8.0,-12.0,-2.0,-23.0,13.0,26.0,2.0
3340,-15.0,-14.0,13.0,-16.0,12.0,-5.0,29.0,-18.0
3341,-18.0,-20.0,-21.0,30.0,31.0,-28.0,-18.0,-16.0
3342,20.0,18.0,14.0,-9.0,11.0,30.0,-19.0,29.0
3343,-32.0,23.0,31.0,30.0,-4.0,7.0,-25.0,2.0
3344,-25.0,24.0,-7.0,-9.0,18.0,-24.0,13.0,6.0
3345,8.0,-16.0,22.0,-7.0,-16.0,-17.0,-22.0,-25.0
3346,-6.0,9.0,-22.0,1.0,10.0,-19.0,5.0,-28.0
3347,-18.0,-5.0,-3.0,3.0,27.0,-30.0,26.0,-32.0
3348,17.0,-9.0,-7.0,-16.0,28.0,-18.0,12.0,-28.0
3349,6.0,26.0,-20.0,-22.0,-23.0,-9.0,0.0,-23.0
3350,10.0,-24.0,-14.0,2.0,1.0,17.0,25.0,-11.0
3351,-15.0,-12.0,7.0,-11.0,13.0,12.0,-12.0,-24.0
3352,16.0,6.0,-19.0,27.0,20.0,12.0,-24.0,-7.0
3353,19.0,13.0,-31.0,-21.0,24.0,-2.0,19.0,-24.0
3354,20.0,-14.0,4.0,16.0,19.0,-24.0,-28.0,-21.0
3355,29.0,-27.0,22.0,-30.0,-29.0,26.0,-20.0,2.0
3356,-21.0,24.0,-23.0,21.0,-8.0,19.0,15.0,2.0
3357,-30.0,1.0,-5.0,-13.0,-25.0,18.0,-13.0,-8.0
3358,-16.0,-4.0,-5.0,-22.0,23.0,-2.0,5.0,3.0
3359,20.0,-28.0,14.0,17.0,-24.0,-12.0,-3.0,-12.0
3360,4.0,-2.0,29.0,16.0,19.0,12.0,-14.0,-9.0
3361,-21.0,8.0,-2.0,22.0,14.0,-3.0,-29.0,-13.0
3362,11.0,-30.0,-18.0,19.0,11.0,-2.0,-28.0,0.0
3363,-6.0,30.0,3.0,14.0,-12.0,-5.0,2.0,-11.0
3364,-1.0,-3.0,-19.0,12.0,-12.0,3.0,-25.0,10.0
3365,9.0,-9.0,-14.0,30.0,24.0,-20.0,28.0,-7.0
3366,-21.0,11.0,-2.0,0.0,-28.0,-9.0,25.0,29.0
3367,-11.0,19.0,-11.0,8.0,8.0,-26.0,24.0,30.0
3368,23.0,0.0,-1.0,-4.0,16.0,-32.0,29.0,-5.0
3369,10.0,17.0,-22.0,22.0,2.0,-4.0,3.0,-8.0
3370,-25.0,-3.0,-22.0,25.0,2.0,-20.0,20.0,-12.0
3371,22.0,-1.0,-31.0,24.0,16.0,-6.0,11.0,-23.0
3372,-31.0,16.0,-11.0,-1.0,-13.0,16.0,-28.0,28.0
3373,24.0,19.0,-25.0,9.0,-4.0,2.0,6.0,-4.0
3374,-12.0,-30.0,-19.0,30.0,26.0,1.0,16.0,-8.0
3375,26.0,13.0,25.0,-27.0,22.0,29.0,20.0,8.0
3376,17.0,17.0,-13.0,1.0,29.0,-20.0,8.0,-28.0
3377,-20.0,-16.0,-5.0,23.0,-27.0,-19.0,-27.0,-10.0
3378,24.0,-1.0,-12.0,-9.0,5.0,21.0,17.0,13.0
3379,-20.0,-26.0,0.0,10.0,-1.0,30.0,7.0,-18.0
3380,-23.0,-4.0,-26.0,2.0,-28.0,30.0,18.0,-11.0
3381,-10.0,-3.0,1.0,22.0,-16.0,10.0,-17.0,26.0
3382,-22.0,12.0,-25.0,27.0,10.0,9.0,-20.0,8.0
3383,8.0,-23.0,-24.0,25.0,11.0,-25.0,-22.0,-2.0
3384,11.0,21.0,11.0,-23.0,-7.0,2.0,10.0,19.0
3385,-11.0,-6.0,3.0,-21.0,5.0,-25.0,26.0,29.0
3386,-14.0,-24.0,-14.0,8.0,-6.0,-10.0,-16.0,-17.0
3387,0.0,9.0,-10.0,-26.0,-31.0,30.0,4.0,-10.0
3388,28.0,26.0,28.0,9.0,24.0,31.0,11.0,20.0
3389,10.0,-8.0,11.0,31.0,-24.0,30.0,22.0,-28.0
3390,29.0,-31.0,8.0,11.0,-10.0,11.0,20.0,-21.0
3391,1.0,-21.0,-25.0,22.0,-4.0,8.0,6.0,-14.0
3392,16.0,20.0,27.0,-2.0,18.0,-8.0,-14.0,-2.0
3393,8.0,30.0,21.0,-30.0,-15.0,23.0,10.0,23.0
3394,-16.0,-8.0,15.0,-31.0,18.0,-14.0,-10.0,0.0
3395,25.0,-19.0,-24.0,-14.0,24.0,-17.0,-9.0,-10.0
3396,-4.0,-26.0,15.0,4.0,7.0,-15.0,-17.0,-27.0
3397,14.0,4.0,-22.0,7.0,-7.0,-26.0,19.0,-14.0
3398,-12.0,9.0,-8.0,-20.0,26.0,30.0,-19.0,-20.0
3399,1.0,24.0,-21.0,-4.0,-7.0,28.0,1.0,7.0
3400,-20.0,-4.0,8.0,-32.0,7.0,-27.0,20.0,-19.0
3401,-31.0,-19.0,28.0,-17.0,12.0,29.0,25.0,-18.0
3402,-16.0,2.0,20.0,-13.0,-26.0,-2.0,14.0,22.0
3403,-14.0,-25.0,-8.0,9.0,24.0,11.0,17.0,-17.0
3404,25.0,7.0,-2.0,9.0,-31.0,-26.0,-18.0,-24.0
3405,19.0,2.0,-1.0,14.0,18.0,-20.0,13.0,-10.0
3406,-7.0,25.0,20.0,17.0,-14.0,14.0,2.0,-6.0
3407,30.0,-2.0,22.0,20.0,18.0,19.0,-13.0,-25.0
3408,15.0,3.0,20.0,-13.0,-18.0,6.0,-3.0,29.0
3409,16.0,-16.0,3.0,-13.0,-13.0,-8.0,12.0,-19.0
3410,13.0,-28.0,-14.0,27.0,23.0,-28.0,15.0,2.0
3411,-18.0,16.0,7.0,0.0,-27.0,-32.0,-2.0,-22.0
3412,18.0,0.0,-13.0,-13.0,0.0,10.0,24.0,5.0
3413,8.0,30.0,-8.0,10.0,17.0,-24.0,-2.0,8.0
3414,8.0,29.0,-23.0,-26.0,30.0,-31.0,-10.0,-19.0
3415,23.0,8.0,-24.0,-8.0,26.0,-23.0,30.0,-12.0
3416,17.0,3.0,9.0,-13.0,-10.0,11.0,-9.0,-30.0
3417,4.0,6.0,-30.0,2.0,21.0,-14.0,-9.0,-4.0
3418,29.0,19.0,-24.0,23.0,-9.0,-22.0,15.0,4.0
3419,-17.0,-21.0,-25.0,20.0,23.0,-17.0,2.0,21.0
3420,26.0,3.0,3.0,-17.0,28.0,14.0,12.0,-25.0
3421,-19.0,-11.0,-4.0,21.0,25.0,20.0,-6.0,-12.0
3422,-15.0,-9.0,1.0,22.0,19.0,-30.0,-12.0,30.0
3423,27.0,20.0,29.0,-5.0,-28.0,10.0,21.0,25.0
3424,6.0,-12.0,-14.0,-26.0,31.0,6.0,19.0,6.0
3425,27.0,-13.0,-22.0,-1.0,-31.0,-18.0,-12.0,4.0
3426,22.0,0.0,17.0,-4.0,30.0,30.0,-19.0,-12.0
3427,-6.0,-17.0,5.0,-29.0,10.0,10.0,-5.0,-21.0
3428,-1.0,-12.0,-24.0,-20.0,26.0,-28.0,27.0,-26.0
3429,15.0,31.0,-25.0,29.0,17.0,6.0,-21.0,12.0
3430,7.0,-24.0,-16.0,-3.0,-15.0,-20.0,5.0,12.0
3431,23.0,-21.0,-21.0,-2.0,25.0,7.0,-21.0,-12.0
3432,-15.0,-23.0,-1.0,9.0,26.0,16.0,-19.0,-9.0
3433,-31.0,-14.0,7.0,16.0,-17.0,1.0,16.0,-4.0
3434,19.0,4.0,25.0,29.0,8.0,10.0,-19.0,-7.0
3435,-22.0,0.0,25.0,26.0,11.0,-10.0,-21.0,-26.0
3436,-27.0,-14.0,-9.0,22.0,-31.0,-16.0,-24.0,-9.0
3437,-32.0,23.0,0.0,26.0,-31.0,-30.0,18.0,-31.0
3438,26.0,-6.0,12.0,28.0,3.0,-27.0,-27.0,-17.0
3439,30.0,-28.0,13.0,-19.0,12.0,-31.0,-26.0,28.0
3440,-8.0,-10.0,23.0,8.0,-14.0,0.0,2.0,26.0
3441,-19.0,4.0,-21.0,-15.0,30.0,17.0,-18.0,24.0
3442,11.0,-13.0,12.0,-4.0,1.0,9.0,-3.0,-8.0
3443,6.0,4.0,-27.0,-30.0,20.0,-23.0,11.0,20.0
3444,-14.0,28.0,-3.0,-19.0,0.0,-26.0,-4.0,-31.0
3445,27.0,-23.0,0.0,4.0,16.0,-29.0,-26.0,31.0
3446,-4.0,-1.0,19.0,31.0,19.0,-1.0,4.0,4.0
3447,13.0,-7.0,29.0,-28.0,14.0,2.0,-12.0,-7.0
3448,26.0,26.0,-15.0,12.0,-5.0,-1.0,-12.0,26.0
3449,-26.0,-10.0,-7.0,-1.0,30.0,15.0,25.0,23.0
3450,31.0,-32.0,-30.0,5.0,-11.0,5.0,-29.0,-29.0
3451,-32.0,27.0,-18.0,-9.0,-10.0,-12.0,-8.0,31.0
3452,15.0,-8.0,-15.0,11.0,17.0,2.0,9.0,15.0
3453,-2.0,-27.0,16.0,27.0,-10.0,-25.0,-5.0,4.0
3454,-28.0,-18.0,0.0,-13.0,9.0,18.0,-22.0,17.0
3455,26.0,0.0,10.0,21.0,8.0,-24.0,9.0,15.0
3456,13.0,28.0,-10.0,-7.0,-30.0,-22.0,-12.0,17.0
3457,30.0,-20.0,-26.0,26.0,19.0,-10.0,2.0,-27.0
3458,-15.0,-17.0,-32.0,24.0,27.0,-10.0,14.0,-3.0
3459,-12.0,-32.0,-23.0,16.0,-24.0,18.0,4.0,12.0
3460,8.0,9.0,19.0,6.0,1.0,13.0,25.0,-18.0
3461,-22.0,-18.0,28.0,0.0,20.0,8.0,-13.0,-22.0
3462,28.0,14.0,-3.0,28.0,-18.0,17.0,-27.0,31.0
3463,26.0,-18.0,-19.0,31.0,-10.0,-20.0,6.0,24.0
3464,-28.0,4.0,-20.0,-9.0,-7.0,-21.0,-1.0,27.0
3465,-15.0,-14.0,-29.0,16.0,5.0,-9.0,12.0,5.0
3466,-25.0,18.0,23.0,-24.0,-3.0,-9.0,30.0,-27.0
3467,-9.0,-1.0,19.0,-3.0,31.0,21.0,-23.0,21.0
3468,13.0,28.0,-23.0,17.0,6.0,10.0,10.0,-20.0
3469,19.0,10.0,-5.0,-22.0,-16.0,-31.0,12.0,-19.0
3470,26.0,29.0,-11.0,30.0,18.0,14.0,-1.0,22.0
3471,11.0,2.0,-28.0,-12.0,-4.0,-16.0,-7.0,11.0
3472,-25.0,-1.0,-32.0,3.0,22.0,6.0,-7.0,-4.0
3473,-16.0,17.0,-21.0,-10.0,18.0,23.0,-14.0,-13.0
3474,-24.0,25.0,19.0,19.0,13.0,5.0,29.0,4.0
3475,-4.0,4.0,-26.0,-23.0,22.0,-1.0,15.0,-20.0
3476,-9.0,4.0,-28.0,15.0,-16.0,-30.0,-5.0,-27.0
3477,20.0,10.0,-13.0,-27.0,15.0,9.0,21.0,-25.0
3478,-16.0,6.0,4.0,27.0,-30.0,15.0,25.0,22.0
3479,-26.0,-3.0,-17.0,27.0,-8.0,-9.0,-6.0,13.0
3480,22.0,-8.0,-7.0,-27.0,-31.0,20.0,16.0,24.0
3481,-23.0,30.0,-14.0,-14.0,-16.0,-9.0,-14.0,26.0
3482,-15.0,9.0,-13.0,-12.0,25.0,21.0,22.0,-9.0
3483,-27.0,13.0,25.0,-10.0,27.0,-23.0,-11.0,7.0
3484,-27.0,31.0,-13.0,-24.0,-10.0,-13.0,-5.0,-1.0
3485,-23.0,5.0,-22.0,27.0,18.0,-4.0,-4.0,-5.0
3486,-5.0,-20.0,23.0,-5.0,6.0,-9.0,24.0,-21.0
3487,-7.0,-27.0,0.0,-9.0,-1.0,-24.0,13.0,29.0
3488,-15.0,16.0,8.0,3.0,-22.0,24.0,6.0,25.0
3489,-20.0,-19.0,31.0,-32.0,-24.0,-26.0,2.0,-13.0
3490,20.0,6.0,-14.0,2.0,-9.0,13.0,-24.0,-28.0
3491,-7.0,-6.0,-29.0,-13.0,-13.0,7.0,7.0,1.0
3492,5.0,-5.0,16.0,-10.0,30.0,25.0,1.0,11.0
3493,-3.0,-15.0,-19.0,-26.0,-24.0,14.0,-32.0,27.0
3494,8.0,-17.0,-16.0,-27.0,17.0,-27.0,5.0,7.0
3495,-17.0,10.0,-5.0,19.0,18.0,22.0,31.0,-28.0
3496,23.0,-20.0,25.0,7.0,17.0,30.0,12.0,-27.0
3497,-4.0,-29.0,15.0,7.0,11.0,-30.0,30.0,12.0
3498,5.0,-17.0,9.0,1.0,-10.0,-13.0,-6.0,3.0
3499,31.0,22.0,-25.0,15.0,11.0,-13.0,-22.0,18.0
3500,-7.0,-12.0,21.0,0.0,12.0,-18.0,-8.0,-19.0
3501,20.0,-28.0,-31.0,-16.0,4.0,12.0,31.0,-28.0
3502,-22.0,10.0,-4.0,31.0,13.0,-4.0,1.0,-3.0
3503,-30.0,-26.0,10.0,-19.0,2.0,-25.0,-15.0,-6.0
3504,9.0,3.0,-10.0,-10.0,19.0,3.0,-19.0,-4.0
3505,-9.0,-7.0,19.0,24.0,-9.0,7.0,-10.0,30.0
3506,4.0,16.0,-13.0,4.0,21.0,7.0,26.0,-11.0
3507,-1.0,-3.0,22.0,8.0,-1.0,26.0,-13.0,8.0
3508,0.0,6.0,17.0,9.0,-28.0,9.0,15.0,27.0
3509,22.0,-25.0,-24.0,-15.0,31.0,-29.0,-21.0,-17.0
3510,-32.0,-5.0,-31.0,18.0,24.0,-11.0,-4.0,18.0
3511,12.0,-31.0,7.0,7.0,3.0,15.0,27.0,27.0
3512,28.0,8.0,8.0,21.0,28.0,16.0,21.0,18.0
3513,19.0,-32.0,-14.0,-17.0,-31.0,-17.0,-24.0,-14.0
3514,-6.0,-10.0,29.0,-28.0,14.0,25.0,16.0,-7.0
3515,-23.0,-7.0,-7.0,-8.0,-19.0,-12.0,-6.0,-26.0
3516,8.0,8.0,-13.0,-6.0,-28.0,30.0,13.0,19.0
3517,-23.0,-27.0,-9.0,-19.0,-18.0,22.0,-9.0,25.0
3518,-18.0,-3.0,4.0,20.0,-18.0,20.0,-21.0,-17.0
3519,-28.0,16.0,19.0,-19.0,10.0,-2.0,26.0,2.0
3520,16.0,-19.0,-5.0,-28.0,14.0,-20.0,-31.0,10.0
3521,18.0,-23.0,-28.0,-11.0,14.0,-31.0,-18.0,5.0
3522,22.0,6.0,-7.0,-24.0,3.0,12.0,8.0,14.0
3523,8.0,19.0,-14.0,23.0,-24.0,-14.0,14.0,-32.0
3524,-4.0,29.0,-22.0,-11.0,-13.0,-28.0,10.0,-1.0
3525,-30.0,-17.0,25.0,-5.0,31.0,-6.0,-13.0,9.0
3526,-18.0,-22.0,-26.0,-28.0,11.0,4.0,-4.0,-30.0
3527,10.0,-23.0,-4.0,-2.0,31.0,-14.0,17.0,-20.0
3528,-5.0,-32.0,-8.0,-22.0,-8.0,-4.0,-32.0,-31.0
3529,-26.0,30.0,-29.0,22.0,-13.0,-2.0,-5.0,27.0
3530,-9.0,19.0,-28.0,-16.0,19.0,3.0,4.0,7.0
3531,14.0,12.0,30.0,-14.0,22.0,-29.0,7.0,-25.0
3532,2.0,8.0,-22.0,15.0,31.0,-19.0,1.0,-11.0
3533,31.0,-3.0,20.0,-11.0,12.0,-16.0,10.0,-8.0
3534,-23.0,12.0,17.0,-22.0,19.0,26.0,-23.0,-19.0
3535,-1.0,-10.0,-2.0,-19.0,26.0,19.0,-4.0,17.0
3536,1.0,-17.0,-2.0,4.0,9.0,26.0,13.0,21.0
3537,24.0,29.0,28.0,-23.0,-9.0,-21.0,7.0,-9.0
3538,4.0,-13.0,14.0,-28.0,10.0,-21.0,-18.0,-4.0
3539,31.0,16.0,-22.0,-32.0,6.0,-14.0,20.0,-11.0
3540,-2.0,-13.0,9.0,-7.0,4.0,18.0,14.0,-29.0
3541,-2.0,-21.0,-2.0,0.0,-4.0,8.0,22.0,10.0
3542,26.0,27.0,-32.0,27.0,-22.0,3.0,-31.0,22.0
3543,-5.0,-26.0,-32.0,22.0,12.0,12.0,18.0,-5.0
3544,22.0,-6.0,-1.0,23.0,14.0,8.0,6.0,1.0
3545,-23.0,22.0,22.0,23.0,4.0,15.0,-5.0,25.0
3546,-32.0,16.0,11.0,26.0,13.0,26.0,-32.0,-7.0
3547,4.0,-9.0,-25.0,0.0,-27.0,-3.0,-17.0,-27.0
3548,29.0,7.0,21.0,1.0,-22.0,-8.0,21.0,6.0
3549,-7.0,11.0,-23.0,-5.0,26.0,18.0,19.0,-1.0
3550,4.0,31.0,18.0,16.0,-29.0,-9.0,24.0,-7.0
3551,-13.0,-8.0,30.0,-9.0,-13.0,-22.0,27.0,12.0
3552,29.0,-30.0,-12.0,-20.0,-29.0,-30.0,25.0,12.0
3553,-7.0,31.0,-29.0,-27.0,-22.0,-23.0,13.0,-18.0
3554,-31.0,21.0,-31.0,11.0,26.0,-21.0,-27.0,-12.0
3555,-29.0,3.0,12.0,23.0,0.0,-18.0,27.0,24.0
3556,24.0,-26.0,12.0,-25.0,31.0,-26.0,-9.0,-13.0
3557,4.0,24.0,27.0,22.0,27.0,11.0,-9.0,17.0
3558,11.0,-5.0,13.0,-9.0,26.0,29.0,2.0,-1.0
3559,8.0,-28.0,29.0,16.0,-14.0,18.0,16.0,-29.0
3560,19.0,7.0,27.0,-3.0,24.0,9.0,-11.0,14.0
3561,-12.0,3.0,-27.0,-4.0,-3.0,9.0,-3.0,-10.0
3562,-1.0,25.0,12.0,26.0,-10.0,8.0,22.0,9.0
3563,-6.0,-2.0,-4.0,11.0,-11.0,11.0,-11.0,1.0
3564,-11.0,4.0,-15.0,9.0,25.0,17.0,-3.0,-18.0
3565,23.0,12.0,3.0,-23.0,15.0,-5.0,28.0,27.0
3566,26.0,-26.0,-5.0,-18.0,-27.0,0.0,-3.0,9.0
3567,15.0,-12.0,4.0,14.0,2.0,-19.0,-19.0,-9.0
3568,29.0,-32.0,-17.0,4.0,-29.0,-1.0,-21.0,29.0
3569,-16.0,15.0,-6.0,-26.0,-21.0,-29.0,-15.0,11.0
3570,-7.0,-27.0,0.0,19.0,-14.0,-16.0,3.0,21.0
3571,21.0,-26.0,4.0,-7.0,14.0,-3.0,-21.0,-22.0
3572,20.0,-3.0,-29.0,2.0,29.0,-17.0,2.0,-18.0
3573,-10.0,-5.0,5.0,25.0,-24.0,17.0,-30.0,-9.0
3574,15.0,29.0,0.0,20.0,0.0,-16.0,27.0,-20.0
3575,1.0,22.0,-22.0,18.0,-27.0,-15.0,19.0,-15.0
3576,18.0,-23.0,25.0,24.0,-10.0,-12.0,18.0,-30.0
3577,26.0,-20.0,13.0,-16.0,-9.0,-21.0,-7.0,-15.0
3578,-23.0,-3.0,28.0,22.0,23.0,21.0,10.0,-15.0
3579,-3.0,-30.0,28.0,3.0,-9.0,-8.0,21.0,-16.0
3580,19.0,-16.0,-7.0,11.0,-29.0,8.0,24.0,-15.0
3581,13.0,-4.0,16.0,-20.0,18.0,25.0,-19.0,-26.0
3582,-20.0,-3.0,25.0,-25.0,-28.0,15.0,-10.0,-4.0
3583,12.0,12.0,-5.0,27.0,0.0,1.0,-5.0,-26.0
3584,26.0,0.0,9.0,-21.0,-18.0,3.0,6.0,-7.0
3585,-5.0,-28.0,-20.0,-29.0,12.0,17.0,-29.0,-19.0
3586,-12.0,27.0,31.0,3.0,-28.0,9.0,1.0,-10.0
3587,26.0,2.0,19.0,20.0,11.0,-28.0,-2.0,26.0
3588,-25.0,29.0,16.0,-28.0,-5.0,19.0,24.0,23.0
3589,-6.0,20.0,8.0,25.0,12.0,-7.0,11.0,-24.0
3590,-6.0,15.0,-21.0,-4.0,-18.0,-24.0,16.0,20.0
3591,5.0,4.0,-30.0,-8.0,14.0,-11.0,-25.0,11.0
3592,18.0,27.0,-2.0,-19.0,-24.0,29.0,28.0,-24.0
3593,-20.0,22.0,-23.0,6.0,-10.0,-4.0,-27.0,-19.0
3594,12.0,-2.0,22.0,-13.0,11.0,-6.0,12.0,21.0
3595,-10.0,-14.0,31.0,14.0,-30.0,27.0,16.0,-27.0
3596,19.0,-6.0,18.0,29.0,2.0,26.0,13.0,-6.0
3597,-1.0,20.0,19.0,-6.0,-10.0,1.0,20.0,13.0
3598,26.0,-32.0,12.0,-7.0,-28.0,-3.0,21.0,31.0
3599,-1.0,-6.0,-25.0,1.0,11.0,-15.0,-8.0,-6.0
3600,-15.0,-20.0,-32.0,1.0,-19.0,-20.0,-11.0,3.0
3601,-31.0,-23.0,29.0,12.0,26.0,10.0,8.0,29.0
3602,-1.0,-6.0,25.0,31.0,-3.0,21.0,26.0,-15.0
3603,8.0,24.0,-28.0,-18.0,-27.0,-23.0,-11.0,-25.0
3604,28.0,16.0,-2.0,3.0,-23.0,16.0,-7.0,-10.0
3605,23.0,12.0,23.0,-27.0,10.0,-9.0,-11.0,-9.0
3606,5.0,-2.0,5.0,-3.0,3.0,26.0,-28.0,-21.0
3607,-13.0,20.0,14.0,27.0,-4.0,5.0,-15.0,29.0
3608,-12.0,-15.0,-11.0,-13.0,-15.0,-8.0,9.0,25.0
3609,31.0,-1.0,-14.0,19.0,19.0,12.0,6.0,3.0
3610,-27.0,-1.0,9.0,-11.0,-27.0,-26.0,24.0,-4.0
3611,-22.0,0.0,-17.0,29.0,-12.0,-18.0,-30.0,11.0
3612,-20.0,26.0,-7.0,-19.0,18.0,-19.0,-15.0,21.0
3613,-13.0,-13.0,-7.0,5.0,16.0,15.0,21.0,9.0
3614,-24.0,8.0,-25.0,21.0,-3.0,-20.0,5.0,-30.0
3615,14.0,-22.0,-8.0,4.0,25.0,-19.0,19.0,-27.0
3616,11.0,3.0,-5.0,-8.0,10.0,14.0,-1.0,20.0
3617,10.0,-6.0,13.0,-16.0,-1.0,0.0,11.0,-28.0
3618,-28.0,24.0,-2.0,1.0,1.0,-7.0,1.0,-15.0
3619,28.0,-17.0,-27.0,-9.0,17.0,-23.0,-5.0,2.0
3620,17.0,-7.0,-21.0,-9.0,18.0,-5.0,-22.0,-7.0
3621,26.0,29.0,-31.0,11.0,-10.0,-6.0,24.0,-18.0
3622,27.0,-25.0,18.0,0.0,30.0,12.0,12.0,29.0
3623,22.0,22.0,-3.0,2.0,25.0,21.0,21.0,-7.0
3624,-16.0,-15.0,-24.0,27.0,-14.0,23.0,-21.0,-22.0
3625,-2.0,12.0,-22.0,-20.0,-31.0,-32.0,26.0,5.0
3626,-22.0,29.0,-5.0,-11.0,-3.0,14.0,-31.0,13.0
3627,30.0,1.0,-29.0,26.0,23.0,-6.0,-25.0,9.0
3628,1.0,12.0,12.0,30.0,23.0,-15.0,8.0,10.0
3629,-16.0,5.0,-3.0,21.0,9.0,11.0,-32.0,-24.0
3630,5.0,5.0,13.0,-22.0,-7.0,22.0,-31.0,25.0
3631,-21.0,14.0,-29.0,23.0,17.0,-28.0,-24.0,30.0
3632,-4.0,-15.0,-26.0,-24.0,-2.0,27.0,21.0,-2.0
3633,3.0,-20.0,-24.0,30.0,26.0,22.0,22.0,-8.0
3634,15.0,-21.0,9.0,2.0,-1.0,4.0,18.0,-4.0
3635,-16.0,11.0,26.0,-29.0,26.0,-19.0,9.0,-32.0
3636,-18.0,-13.0,-17.0,-30.0,27.0,6.0,-5.0,12.0
